name,transfer_fee,days_left_on_contract,age,position,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Goals,Assists,Goals & Assists,Non Penalty Goals,Penalty Kicks Made,Expected Goals,Exp NPG,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Goals Against,Goals against p 90,Saves,Saves %,Clean Sheets,% Clean sheets,% Penalty saves,Passes Completed,Passes Attempted,Pass completion %,Progressive passes distance,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries final 3rd,carries penalty area,Possessions lost,Goals Scored,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,Crosses Stopped,has_advanced_stats
Alex Palmer,2400000.0,1429.0,28,Goalkeeper,191.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Ipswich,25.846153846153847,2317.3076923076924,0.0,0.0512820512820512,0.0512820512820512,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0015384615384615,0.9230769230769232,0.5384615384615384,36.54102564102564,0.0,0.1794871794871795,0.8205128205128205,10.846153846153848,1.6153846153846154,37.66666666666666,1.528974358974359,82.3076923076923,69.94871794871794,5.589743589743589,21.235897435897435,14.807692307692308,598.025641025641,880.1282051282051,67.94615384615385,13172.128205128203,98.95128205128204,98.33333333333331,44.74358974358975,0.717948717948718,15.333333333333334,0.6410256410256411,789.4615384615385,0.4358974358974359,29.487179487179485,1.2820512820512822,0.0,0.0512820512820512,0.0256410256410256,0.1282051282051282,0.0,0.0256410256410256,2.5641025641025643,0.0007692307692307,0.0,0.0,73.09487179487179,0.1615384615384615,0.0376923076923076,5.21025641025641,0
Diant Ramaj,5000000.0,333.0,23,Goalkeeper,189.0,0,1,0.0,0.0,2.556,1.9410211267605637,2272.0,0.0,0.0,0.0,1.0,90.0,2024,Bor. Dortmund,25.846153846153847,2317.3076923076924,0.0,0.0512820512820512,0.0512820512820512,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0015384615384615,0.9230769230769232,0.5384615384615384,36.54102564102564,0.0,0.1794871794871795,0.8205128205128205,10.846153846153848,1.6153846153846154,37.66666666666666,1.528974358974359,82.3076923076923,69.94871794871794,5.589743589743589,21.235897435897435,14.807692307692308,598.025641025641,880.1282051282051,67.94615384615385,13172.128205128203,98.95128205128204,98.33333333333331,44.74358974358975,0.717948717948718,15.333333333333334,0.6410256410256411,789.4615384615385,0.4358974358974359,29.487179487179485,1.2820512820512822,0.0,0.0512820512820512,0.0256410256410256,0.1282051282051282,0.0,0.0256410256410256,2.5641025641025643,0.0007692307692307,0.0,0.0,73.09487179487179,0.1615384615384615,0.0376923076923076,5.21025641025641,0
Jonas Urbig,7000000.0,1794.0,21,Goalkeeper,189.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Bayern Munich,25.846153846153847,2317.3076923076924,0.0,0.0512820512820512,0.0512820512820512,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0015384615384615,0.9230769230769232,0.5384615384615384,36.54102564102564,0.0,0.1794871794871795,0.8205128205128205,10.846153846153848,1.6153846153846154,37.66666666666666,1.528974358974359,82.3076923076923,69.94871794871794,5.589743589743589,21.235897435897435,14.807692307692308,598.025641025641,880.1282051282051,67.94615384615385,13172.128205128203,98.95128205128204,98.33333333333331,44.74358974358975,0.717948717948718,15.333333333333334,0.6410256410256411,789.4615384615385,0.4358974358974359,29.487179487179485,1.2820512820512822,0.0,0.0512820512820512,0.0256410256410256,0.1282051282051282,0.0,0.0256410256410256,2.5641025641025643,0.0007692307692307,0.0,0.0,73.09487179487179,0.1615384615384615,0.0376923076923076,5.21025641025641,0
Pierluigi Gollini,800000.0,1063.0,29,Goalkeeper,194.0,0,1,0.0,0.0,1.531,1.3,900.0,0.0,0.0,4.333,0.75,720.0,2024,AS Roma,7.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,1.0,2.0,0.0,8.0,1.14,16.0,66.7,1.0,14.3,0.0,218.0,266.0,82.0,3603.0,100.0,99.1,58.0,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,6.1,1
Jean Butez,2100000.0,1429.0,29,Goalkeeper,189.0,0,1,0.0,0.0,11.193,1.263157894736842,3420.0,0.0,0.0,18.568,0.775,3600.0,2024,Como,25.846153846153847,2317.3076923076924,0.0,0.0512820512820512,0.0512820512820512,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0015384615384615,0.9230769230769232,0.5384615384615384,36.54102564102564,0.0,0.1794871794871795,0.8205128205128205,10.846153846153848,1.6153846153846154,37.66666666666666,1.528974358974359,82.3076923076923,69.94871794871794,5.589743589743589,21.235897435897435,14.807692307692308,598.025641025641,880.1282051282051,67.94615384615385,13172.128205128203,98.95128205128204,98.33333333333331,44.74358974358975,0.717948717948718,15.333333333333334,0.6410256410256411,789.4615384615385,0.4358974358974359,29.487179487179485,1.2820512820512822,0.0,0.0512820512820512,0.0256410256410256,0.1282051282051282,0.0,0.0256410256410256,2.5641025641025643,0.0007692307692307,0.0,0.0,73.09487179487179,0.1615384615384615,0.0376923076923076,5.21025641025641,0
Antonín Kinský,16500000.0,2524.0,21,Goalkeeper,190.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Tottenham,25.846153846153847,2317.3076923076924,0.0,0.0512820512820512,0.0512820512820512,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0015384615384615,0.9230769230769232,0.5384615384615384,36.54102564102564,0.0,0.1794871794871795,0.8205128205128205,10.846153846153848,1.6153846153846154,37.66666666666666,1.528974358974359,82.3076923076923,69.94871794871794,5.589743589743589,21.235897435897435,14.807692307692308,598.025641025641,880.1282051282051,67.94615384615385,13172.128205128203,98.95128205128204,98.33333333333331,44.74358974358975,0.717948717948718,15.333333333333334,0.6410256410256411,789.4615384615385,0.4358974358974359,29.487179487179485,1.2820512820512822,0.0,0.0512820512820512,0.0256410256410256,0.1282051282051282,0.0,0.0256410256410256,2.5641025641025643,0.0007692307692307,0.0,0.0,73.09487179487179,0.1615384615384615,0.0376923076923076,5.21025641025641,0
Sam Johnstone,11900000.0,1429.0,31,Goalkeeper,193.0,0,1,0.0,0.0,6.0,1.383147853736089,1887.0,0.0,0.0,3.0,1.3903192584963957,971.0,2024,Wolves,20.0,1796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,1.0,5.0,0.0,27.0,1.35,41.0,62.7,6.0,30.0,0.0,343.0,599.0,57.3,8793.0,97.8,97.3,38.7,0.0,13.0,0.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7,0.1,0.05,7.1,1
Aaron Ramsdale,21400000.0,1429.0,26,Goalkeeper,190.0,0,1,0.0,0.0,2.0,1.1111111111111112,810.0,0.0,0.0,15.194,1.2461538461538462,3900.0,2024,Southampton,6.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,0.83,9.0,64.3,2.0,33.3,0.0,131.0,188.0,69.7,2420.0,100.0,98.4,37.2,0.0,4.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,1
Giorgi Mamardashvili,30000000.0,333.0,24,Goalkeeper,197.0,1,0,0.0,0.0,12.064,1.2054794520547945,3285.0,0.0,0.0,7.69,1.2559241706161135,3798.0,2024,Liverpool,37.0,3284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,100.0,0.0,1.0,2.0,22.0,2.0,41.0,1.12,103.0,73.8,13.0,35.1,50.0,589.0,1111.0,53.0,15286.0,96.4,96.6,31.1,2.0,26.0,1.0,1025.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.19,0.03,8.5,1
Mike Penders,20000000.0,333.0,19,Goalkeeper,200.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Chelsea,25.846153846153847,2317.3076923076924,0.0,0.0512820512820512,0.0512820512820512,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0.0015384615384615,0.9230769230769232,0.5384615384615384,36.54102564102564,0.0,0.1794871794871795,0.8205128205128205,10.846153846153848,1.6153846153846154,37.66666666666666,1.528974358974359,82.3076923076923,69.94871794871794,5.589743589743589,21.235897435897435,14.807692307692308,598.025641025641,880.1282051282051,67.94615384615385,13172.128205128203,98.95128205128204,98.33333333333331,44.74358974358975,0.717948717948718,15.333333333333334,0.6410256410256411,789.4615384615385,0.4358974358974359,29.487179487179485,1.2820512820512822,0.0,0.0512820512820512,0.0256410256410256,0.1282051282051282,0.0,0.0256410256410256,2.5641025641025643,0.0007692307692307,0.0,0.0,73.09487179487179,0.1615384615384615,0.0376923076923076,5.21025641025641,0
