name,transfer_fee,market_value_in_eur,days_left_on_contract,age,position,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name
Michy Batshuayi,3000000.0,7000000.0,1063.0,31,Attack,185.0,0,1,11.25,1.435,2.87,2.225519287833828,1011.0,11.847,0.838,4.545999999999999,1.7396907216494846,1552.0,2024,E. Frankfurt
Alex Palmer,2400000.0,1200000.0,1429.0,28,Goalkeeper,191.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Ipswich
Mërgim Vojvoda,2500000.0,3000000.0,1429.0,29,Defender,187.0,0,0,0.597,3.399,9.34,1.7635903919089762,1582.0,0.0,5.267,7.135000000000001,1.5945805106826472,1919.0,2024,Como
Marshall Munetsi,18000000.0,10000000.0,1429.0,28,Midfield,188.0,0,0,3.696,3.696,4.62,1.5702479338842976,2178.0,6.468,3.696,9.24,1.3963797561876616,2707.0,2024,Wolves
Diant Ramaj,5000000.0,7000000.0,333.0,23,Goalkeeper,189.0,0,1,0.0,0.0,2.556,1.9410211267605633,2272.0,0.0,0.0,0.0,1.0,90.0,2024,Bor. Dortmund
Cucho Hernández,13000000.0,18000000.0,2159.0,25,Attack,176.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Real Betis
Nico González,60000000.0,18000000.0,1794.0,22,Midfield,188.0,0,1,1.744,0.872,7.573,1.5168539325842696,1958.0,0.928,0.928,1.856,1.9162526614620299,1409.0,2024,Man City
Anass Salah-Eddine,8500000.0,5000000.0,1429.0,22,Defender,181.0,1,1,0.0,1.704,0.0,6.486486486486487,333.0,0.0,0.597,2.556,1.8613138686131385,822.0,2024,AS Roma
Anastasios Douvikas,13000000.0,5000000.0,1794.0,25,Attack,186.0,0,0,10.078,2.122,2.4530000000000003,3.507265521796566,1514.0,17.382,3.408,8.265,1.9913077834847885,2531.0,2024,Como
Duk,715000.0,1200000.0,333.0,24,Attack,182.0,0,0,3.28,4.1,3.877,3.029315960912052,1842.0,13.12,4.92,8.2,2.066724436741768,2308.0,2024,CD Leganés
Luca Jaquez,6500000.0,4500000.0,1794.0,21,Defender,187.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,VfB Stuttgart
Santiago Gimenez,32000000.0,37000000.0,1794.0,23,Attack,183.0,1,0,21.387,6.306,13.719,1.0674157303370786,3204.0,17.556,2.556,6.306,1.6838487972508591,2619.0,2024,AC Milan
Ivan Smolcic,1600000.0,2000000.0,1794.0,24,Defender,181.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Como
Iván Azón,2000000.0,3000000.0,1794.0,22,Attack,182.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Como
Oliver Provstgaard,4000000.0,2500000.0,1794.0,21,Defender,194.0,1,0,0.85,0.0,4.25,1.1818181818181819,1980.0,0.0,0.0,0.0,0.0,0.0,2024,Lazio
Cher Ndour,5000000.0,4000000.0,1794.0,20,Midfield,190.0,0,1,0.872,0.0,0.0,6.990291262135922,309.0,0.0,0.0,0.0,90.0,1.0,2024,Fiorentina
Warren Bondo,10000000.0,7000000.0,1794.0,21,Midfield,177.0,0,1,0.934,0.934,3.736,2.3249490142760028,1471.0,0.0,0.0,0.0,11.0,90.0,2024,AC Milan
Daniel Fila,4000000.0,1200000.0,1794.0,22,Attack,190.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Venezia
Tobias Slotsager,1000000.0,2000000.0,365.0,18,Defender,190.0,0,0,0.85,0.0,3.147,1.3425414364640884,1810.0,0.0,0.0,0.0,5.912408759124088,137.0,2024,Hellas Verona
Mateo Pellegrino,2000000.0,3500000.0,1794.0,23,Attack,192.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Parma
Nasser Djiga,12000000.0,7000000.0,2159.0,22,Defender,192.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Wolves
Finn Jeltsch,8000000.0,5000000.0,2159.0,18,Defender,188.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,VfB Stuttgart
Tidiam Gomis,1000000.0,3000000.0,1794.0,18,Attack,183.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,RB Leipzig
Reda Belahyane,9500000.0,10000000.0,1794.0,20,Midfield,173.0,0,1,0.0,0.0,0.0,4.655172413793103,116.0,0.0,0.0,0.0,2.513966480446927,179.0,2024,Lazio
Mathis Amougou,15000000.0,5000000.0,3255.0,18,Midfield,177.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Chelsea
Silvere Ganvoula,1800000.0,2000000.0,698.0,28,Attack,191.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.965517241379311,232.0,2024,Monza
Arthur Theate,13000000.0,20000000.0,1794.0,24,Defender,185.0,1,1,1.848,0.0,5.814,1.5005103776794828,2939.0,4.293,0.0,10.761000000000001,1.1316010058675607,3579.0,2024,E. Frankfurt
Cesare Casadei,13000000.0,10000000.0,1794.0,21,Midfield,192.0,0,1,0.597,0.597,0.0,11.180124223602485,161.0,0.0,0.597,0.597,1.8367346938775508,147.0,2024,Torino
Konan N’Dri,1500000.0,1500000.0,1063.0,24,Attack,174.0,1,0,0.0,0.883,0.0,5.613682092555332,497.0,6.181,4.415,3.532,3.131553860819828,2098.0,2024,Lecce
Marin Ljubicic,4500000.0,4000000.0,365.0,22,Attack,183.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Union Berlin
Patrick Dorgu,30000000.0,20000000.0,2159.0,20,Defender,185.0,1,0,1.868,0.597,4.333,2.5808419768151314,1639.0,0.0,0.0,0.0,0.0,0.0,2024,Man Utd
Daniel Maldini,10000000.0,6000000.0,1794.0,23,Midfield,188.0,0,1,3.736,0.934,1.868,4.8979591836734695,588.0,2.465,0.0,0.0,4.846153846153847,650.0,2024,Atalanta BC
Maroan Sannadi,3000000.0,400000.0,1794.0,23,Attack,192.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Athletic
Bazoumana Touré,10000000.0,9000000.0,1794.0,18,Attack,184.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,TSG Hoffenheim
Ayden Heaven,1800000.0,300000.0,1794.0,18,Defender,189.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Man Utd
Niklas Beste,8000000.0,14000000.0,2159.0,25,Attack,175.0,1,1,7.4,12.622000000000002,6.147,1.637578908280728,2693.0,0.0,0.0,0.0,0.0,0.0,2024,SC Freiburg
Melker Widell,3350000.0,1000000.0,333.0,22,Midfield,181.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Swansea
Eiran Cashin,10750000.0,1800000.0,2159.0,23,Defender,184.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Brighton
