name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,season,to_club_name,Matches Played,Avg Mins per Match,Assists,Goals & Assists,Progressive Passes,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Passes blocked,Interceptions,Clearances,Errors made,Saves %,% Clean sheets,% Penalty saves,Passes Completed,Pass completion %,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries final 3rd,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,Crosses Stopped,has_advanced_stats,to_club_name_encoded,transfer_fee_log,age_squared
Alex Palmer,2400000.0,0.0,0.3333333333333333,0.0,0,1,0.0,-0.1543596161869003,-0.5802306833684733,-0.15789473684210525,0.0,-0.10219977745442095,-0.6716008771929826,2024,Ipswich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,14.690979711984754,0.34615384615384615
Diant Ramaj,5000000.0,-1.0009132420091325,-0.5,-0.36363636363636365,0,1,0.0,0.2721735502711723,0.757179334221876,0.639298245614035,0.0,-0.10219977745442095,0.01918859649122808,2024,Bor. Dortmund,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,15.424948670398354,-0.47115384615384615
Jonas Urbig,7000000.0,0.3333333333333333,-0.8333333333333334,-0.36363636363636365,0,1,0.0,-0.1543596161869003,-0.5802306833684733,-0.15789473684210525,0.0,-0.10219977745442095,-0.6716008771929826,2024,Bayern Munich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.6445891177036103,15.76142084987672,-0.7532051282051282
Pierluigi Gollini,800000.0,-0.33424657534246577,0.5,0.5454545454545454,0,1,0.0,0.1011264080100125,0.3155004340816073,0.15789473684210525,0.0,0.6395617563981855,-0.15350877192982457,2024,AS Roma,-18.846153846153847,-1687.3076923076924,-1.0,-1.0,-1.0,-1.0,0.07692307692307687,0.46153846153846156,63.45897435897436,-1.0,0.17948717948717952,-8.846153846153847,-1.6153846153846154,-3.248717948717939,-6.935897435897434,-14.807692307692308,-380.025641025641,14.053846153846152,4.216494845360939,0.7666666666666657,13.256410256410255,-0.717948717948718,-15.333333333333334,-0.6410256410256411,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,38.0,-1.0,-1.0,28.244952893674476,-0.16153846153846155,-1.6610169491525424,0.8897435897435892,1,0.0,13.592368256649284,0.5288461538461539
Jean Butez,2100000.0,0.0,0.5,-0.36363636363636365,0,1,0.0,1.7134751773049643,0.2901153416842365,1.0421052631578946,0.0,3.0764358469571174,-0.1362390350877193,2024,Como,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,14.557448378884015,0.5288461538461539
Antonín Kinský,16500000.0,1.0,-0.8333333333333334,-0.18181818181818182,0,0,0.0,-0.1543596161869003,-0.5802306833684733,-0.15789473684210525,0.0,-0.10219977745442095,-0.6716008771929826,2024,Tottenham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,16.61887099947687,-0.7532051282051282
Sam Johnstone,11900000.0,0.0,0.8333333333333334,0.36363636363636365,0,1,0.0,0.8468919482686692,0.37279129557437873,0.5042105263157894,0.0,0.41136694342206626,0.28881703163676464,2024,Wolves,-5.846153846153847,-521.3076923076924,-1.0,-1.0,-1.0,-1.0,0.07692307692307687,-0.5384615384615384,63.45897435897436,-1.0,0.17948717948717952,-5.846153846153847,-1.6153846153846154,-7.248717948717939,8.764102564102565,-14.807692307692308,-255.025641025641,-10.646153846153851,-4.628865979381687,-1.0333333333333314,-6.043589743589742,-0.717948717948718,-2.333333333333334,-0.6410256410256411,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6.713324360699903,-0.06153846153846154,0.5423728813559323,1.8897435897435892,1,-2.4626108695770585,16.29204904211537,0.9134615384615384
Aaron Ramsdale,21400000.0,0.0,0.0,-0.18181818181818182,0,1,0.0,0.17939090529828952,0.18535146829826227,0.12631578947368421,0.0,2.498844474878028,0.18922908232118762,2024,Southampton,-19.846153846153847,-1777.3076923076924,-1.0,-1.0,3.333333333333333,-1.0,-0.9230769230769231,-0.5384615384615384,-36.54102564102564,-1.0,-0.8205128205128205,-7.846153846153847,0.3846153846153846,-5.648717948717945,12.064102564102562,-14.807692307692308,-467.025641025641,1.7538461538461547,4.216494845360939,0.06666666666667709,-7.543589743589742,-0.717948717948718,-11.333333333333334,-0.6410256410256411,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-76.73485868102337,-0.16153846153846155,-1.6610169491525424,12.189743589743589,1,0.0,16.87890152672105,0.0
Giorgi Mamardashvili,30000000.0,-1.0009132420091325,-0.3333333333333333,1.0909090909090908,1,0,0.0,1.8588235294117648,0.2503735140562589,0.9947368421052631,0.0,1.2142429170589746,0.19597831961420126,2024,Liverpool,11.153846153846153,966.6923076923076,-1.0,-1.0,-1.0,-1.0,3.0769230769230766,2.4615384615384617,63.45897435897436,4.571428571428571,1.1794871794871795,11.153846153846153,0.3846153846153846,3.8512820512820554,13.864102564102566,35.19230769230769,-9.025641025640994,-14.946153846153848,-10.257731958763317,-1.7333333333333343,-13.643589743589743,1.282051282051282,10.666666666666666,0.3589743589743589,-2.0,-2.0,-1.0,18.5,38.0,-1.0,-1.0,-1.0,-1.0,17.746971736204692,0.028461538461538455,-0.33898305084745767,3.2897435897435896,1,0.0,17.216707972959764,-0.32051282051282054
Mike Penders,20000000.0,-1.0009132420091325,-1.1666666666666667,1.6363636363636365,1,1,0.0,-0.1543596161869003,-0.5802306833684733,-0.15789473684210525,0.0,-0.10219977745442095,-0.6716008771929826,2024,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0788368648889564,16.811242881518265,-1.0096153846153846
