,PC1
days_left_on_contract,9.753114381629607e-05
age,-0.00013518191290651238
height_in_cm,1.5208200171534791e-05
is_left_footed,1.9089991188334988e-05
is_tier1_nation,6.0609308273443104e-05
adjusted_assists_season1,3.305105695854398e-05
adjusted_clean_sheet_season1,0.00030066934564383077
goals_conceded_per_90_season1,-5.601959585420871e-05
minutes_played_season1,0.00029584672541869224
adjusted_assists_season2,5.492874320832325e-06
adjusted_clean_sheet_season2,0.00016364704755772783
goals_conceded_per_90_season2,4.978367637215852e-05
Matches Played,0.010774847892112102
Avg Mins per Match,0.9756112390665915
Assists,0.0006657492436882562
Goals & Assists,0.0006657492436882562
Progressive Passes,0.0003608298409940141
Assists p 90,0.0006657492436882562
Tackles attempted,0.00039253205111333596
Tackles Won,0.0002626835896718633
% Dribbles tackled,0.012294161180527433
Passes blocked,0.0003487865822475063
Interceptions,0.00040499570013885765
Clearances,0.004870357901787527
Errors made,0.0006175361303753838
Saves %,0.0031961615758235038
% Clean sheets,0.0009094504516697243
% Penalty saves,0.005123693576096864
Passes Completed,0.21727156801779754
Pass completion %,-0.0011977874513276906
% Short pass completed,-0.001161024984774281
% Medium passes completed,-0.0004648143818746007
% Long passes completed,0.0002930715454362041
Key passes,0.00038939303046034494
1/3,0.007156026155586314
Passes into penalty area,0.00035717036276035325
Take ons attempted,0.0011618713909696504
% Successful take-ons,0.0011181770118869996
Times tackled during take-on,0.000513373923080298
carries final 3rd,0.0007464978027873944
carries penalty area,0.0006448387806092731
Possessions lost,0.000519957370327511
Total Shots,0.00035218959758297484
% Shots on target,0.00035218959758297495
Shots p 90,0.00035218959758297484
% Aerial Duels won,0.024140442938087363
Shot creating actions p 90,-1.162020256658482e-05
Goal creating actions p 90,-0.0017026464562172202
Crosses Stopped,-0.0004368250230372969
has_advanced_stats,1.8894555573965188e-10
age_squared,-0.00014393441416491454
