name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,PC1
Jack Butland,Crystal Palace,2020,1100000.0,13.910821646859095,3.3598975665735047,-0.00031749478493601417
Rúnar Alex Rúnarsson,Arsenal,2020,2000000.0,14.508658238524095,2.8078072165268746,-1458.2240907438927
Emiliano Martínez,Aston Villa,2020,17400000.0,16.67198082165602,-0.2770626066149298,-1595.1142687174538
Jeroen Zoet,Spezia Calcio,2020,1500000.0,14.220976332738882,-0.1572538909541336,0.000603171533475203
Bono,Sevilla FC,2020,4000000.0,15.201805169084134,0.0,0.00038145848391825697
Gerónimo Rulli,Villarreal,2020,5000000.0,15.424948670398354,0.0,-45.15643519467994
Etrit Berisha,SPAL,2020,3500000.0,15.068273812173887,0.0,27.510316339123953
Luigi Sepe,Parma,2020,4580000.0,15.337209774430955,0.0,782.2489549062635
Stefano Gori,Juventus,2020,3200000.0,14.978661680269907,0.0,-0.000272085685478422
Ivor Pandur,Hellas Verona,2020,1900000.0,14.45736497045232,-1.589753401700203,-3.0219619937704148e-05
Ivo Grbic,Atlético Madrid,2020,3500000.0,15.068273812173887,-2.1594302652987287,-0.00024443441086485047
Aaron Ramsdale,Sheff Utd,2020,20500000.0,16.835935492889124,-2.01756599015066,1005.7276707771287
Alexander Schwolow,Hertha BSC,2020,7000000.0,15.76142084987672,0.20503882911000548,-204.6989386371198
Gregor Kobel,VfB Stuttgart,2020,7200000.0,15.789591722875162,1.1188474811207367,1.3465970472122273e-05
Josep Martínez,RB Leipzig,2020,2500000.0,14.731801689838349,0.0,-3.786148853134159e-05
Adam Davies,Sheff Utd,2021,300000.0,12.611541086966115,1.7609143616895948,-0.0005675985725252129
Andy Fisher,Swansea,2021,475000.0,13.07107218827772,0.0,-0.0002519948954077065
Maduka Okoye,Watford,2021,5000000.0,15.424948670398354,0.0,0.000503445996304718
Giorgi Mamardashvili,Valencia,2021,3850000.0,15.163583966004193,0.0,-0.00018306358438253338
Oliver Christensen,Hertha BSC,2021,3000000.0,14.914123179965662,1.7207579075322998,0.0005561910851468442
Aaron Ramsdale,Arsenal,2021,28000000.0,17.147715103853763,0.4473210604387772,1070.6151878844992
Luís Maximiano,Granada CF,2021,5500000.0,15.520258832020865,-3.7144280200014013,0.0003143706940590997
Stefanos Kapino,Arm. Bielefeld,2021,300000.0,12.611541086966115,0.0,-0.00040418307279101753
Vincenzo Fiorillo,Salernitana,2021,600000.0,13.304686600863562,0.0,-0.0006070040457297331
Marco Silvestri,Udinese,2021,2200000.0,14.603968372873895,1.4449999318235696,689.7881638990923
Frederik Rönnow,Union Berlin,2021,1000000.0,13.815511557963774,0.0,-0.0005482530922379479
Jens Grahl,E. Frankfurt,2021,250000.0,12.429220196836383,-3.157609598884351,-0.0006921640544755822
José Sá,Wolves,2021,8000000.0,15.894952224644102,-6.884852075456492,0.0011257033615688925
Boris Radunović,Cagliari Calcio,2021,625000.0,13.345508528717259,0.0,-0.0002675822602056777
Rui Patrício,AS Roma,2021,11800000.0,16.283610174181653,0.0,978.4565383941622
Dominik Greif,RCD Mallorca,2021,2500000.0,14.731801689838349,-0.5202917945878902,-0.0002995134645543733
Juan Musso,Atalanta BC,2021,20500000.0,16.835935492889124,0.0,848.0577470268032
Daniel Klein,FC Augsburg,2021,200000.0,12.206077645517674,0.0,-0.0001111599995976793
Alberto Paleari,Genoa,2021,2000000.0,14.508658238524095,-3.212890596358041,-2180.977822566722
Mike Maignan,AC Milan,2021,16400000.0,16.612791953770035,-2.1372078187585766,1115.4507719019596
Gregor Kobel,Bor. Dortmund,2021,15000000.0,16.52356082573315,0.0,726.7646959276474
Conan Ledesma,Cádiz CF,2021,1800000.0,14.403297778421795,0.0,0.00028154196501854327
Florian Müller,VfB Stuttgart,2021,5000000.0,15.424948670398354,1.7711523924646533,529.8002628425351
Diant Ramaj,E. Frankfurt,2021,100000.0,11.51293546492023,-2.6112332391735396,-0.00012222050880465691
Fernando Pacheco,Espanyol,2022,2200000.0,14.603968372873895,0.0,730.7271975786847
Diego Mariño,UD Almería,2022,80000.0,11.289794413577894,0.0,-0.0007862836602946463
Daniel Bentley,Wolves,2022,57000.0,10.950824090522445,1.9596303363023717,-0.0004848682461287786
Yann Sommer,Bayern Munich,2022,9000000.0,16.012735246411598,1.1188474811207367,745.3884700900667
Jonas Omlin,Bor. M'gladbach,2022,9000000.0,16.012735246411598,0.0,317.2243248613784
Devis Vásquez,AC Milan,2022,810000.0,13.60479076121576,3.2437638956450816,-0.00037006448183442964
Simon Simoni,E. Frankfurt,2022,600000.0,13.304686600863562,-3.6796461779302367,-0.00011862784967701962
Bartlomiej Dragowski,Spezia Calcio,2022,2450000.0,14.711598990684092,-1.034921975456091,5.931771145510559e-06
Ivan Provedel,Lazio,2022,2550000.0,14.751604309291395,0.5775879164892392,463.1811831959166
Bernd Leno,Fulham,2022,3600000.0,15.096444681204078,-2.009376019113394,-2022.7001448116052
Gabriel Slonina,Chelsea,2022,9090000.0,16.02268557616466,3.5241899165793598,-0.00012683019064092308
Agustín Marchesín,Celta de Vigo,2022,1050000.0,13.864301674514206,0.0,-0.0003776929805543064
Predrag Rajković,RCD Mallorca,2022,2000000.0,14.508658238524095,-0.12111356196332175,1141.886978168133
Arijanet Muric,Burnley,2022,3000000.0,14.914123179965662,3.3393354314377612,0.00046952148501188263
André Ferreira,Granada CF,2022,750000.0,13.527829818844937,-1.932313672873625,0.000475254490358351
Luís Maximiano,Lazio,2022,10500000.0,16.166885910365842,-0.6883009206143569,808.905145639576
Alessandro Sorrentino,Monza,2022,800000.0,13.592368256649284,0.9880955859417004,-0.0001519657627496637
Robin Olsen,Aston Villa,2022,3500000.0,15.068273812173887,1.1573620335040495,-2300.493725938484
Etrit Berisha,Torino,2022,300000.0,12.611541086966115,0.0,-1476.8312816820626
Alphonse Areola,West Ham,2022,9300000.0,16.04552506565036,0.0,-2301.1906227749655
Jesse Joronen,Venezia,2022,1250000.0,14.038654909278163,0.0,-0.0005994378075401025
Alberto Paleari,Benevento,2022,1300000.0,14.077875591662238,0.0,-0.000488755148507362
Nick Pope,Newcastle,2022,11500000.0,16.257857680289998,0.0,891.7446106750161
Lorenzo Montipò,Hellas Verona,2022,1100000.0,13.910821646859095,-0.6120496121435293,711.8423374680486
Guglielmo Vicario,FC Empoli,2022,8500000.0,15.955576839107596,-2.530872936010738,1173.684927517363
Michele Di Gregorio,Monza,2022,6000000.0,15.607270193858982,-0.8141195126194486,-0.00024658100016471964
Samuele Perisan,FC Empoli,2022,650000.0,13.384729180332174,2.0680808703088744,-0.00034379596729611277
Matt Turner,Arsenal,2022,5900000.0,15.59046307836746,1.8401943615002103,-0.0005672025422721436
Gavin Bazunu,Southampton,2022,14000000.0,16.454567959008102,0.0,-0.00021810532547267161
Matz Sels,Nottm Forest,2023,8000000.0,15.894952224644102,1.537784258071098,1085.6380743240272
Joe Gauci,Aston Villa,2023,1500000.0,14.220976332738882,1.9152214023452074,-0.0002635070303609756
Marc Martínez,Granada CF,2023,150000.0,11.918397239722838,-0.4927678365999111,-0.0008062859623810888
