,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
adjusted_goals_season1,0.08194312404325656,-0.19065498335824696,-0.30145502575624866,0.26432036211593657,-0.0795386218561796,0.03603525243286518,-0.08786330023084374,-0.057725758299976976,-0.008121492363763175,0.04401147282764279,0.07539360058457456,-0.38480632577603047,-0.3683525036023349,0.05744808237206481,-0.3144173164296391,-0.18497245918945826,-0.08317884302426383,-0.0684999055258525,-0.1966962884557596
adjusted_assists_season1,0.07223176870442283,-0.10390817088599497,-0.02282483323568968,0.20414199286652523,-0.019085920340810972,-0.0034237620907515733,0.08966187573143378,0.10594924601900185,-0.02617485117942986,-0.026670449753796188,-0.054928077554058374,-0.07770106877562541,-0.4268438605712154,-0.16526880863586824,0.060603087681977946,-0.09967436513393473,-0.02201991520259032,0.3021833532350343,0.13587634453864306
adjusted_clean_sheet_season1,0.0438784893625899,0.009762706582939287,-0.04442930298607364,0.17644347550153372,-0.055183743059934495,-0.04181122633378863,-0.005876512741299423,0.06643951959745811,-0.04975827172322793,0.028505644893862453,-0.019807180531946075,-0.04826566064242804,-0.27519809445880344,-0.014994927521931248,0.06148295186876575,-0.13457751937499762,-0.06682137403263895,-0.10638085383764624,-0.02110318788062837
goals_conceded_per_90_season1,-0.028601599773247735,-0.05527424930028752,-0.014666685305393085,0.06398893799579938,-0.05302790570119391,-0.11482982337938369,-0.036453506632136645,0.145506680112043,0.035948354563718546,0.13416472973298363,0.019802017361901868,0.04231354385806021,-0.3592540183517204,0.22481822723551828,0.056571003336912826,0.6948332900083133,0.28110662372351697,-0.22545659534542284,0.03797626414346984
minutes_played_season1,0.03497533051750934,0.009803485539700387,-0.04445492777916405,0.1333186284416414,-0.0386269951566715,-0.04387526539090915,-0.0191214646194801,0.06811482701412047,-0.027735541878604626,0.027447394238602096,-0.010767991500458929,-0.047667113133568605,-0.23601076908229743,-0.020394794185902634,0.02579741818109772,-0.032215969969208495,-0.03334731837780889,-0.08313853822880679,-0.03885451442982772
adjusted_goals_season2,0.06246644016215117,-0.2182651297769095,-0.2839382483363678,0.4953897521218804,-0.028233623208376676,-0.09623648075353981,-0.10365934105529513,-0.06868814943073104,-0.022757509024454326,-0.019045203797344396,-0.12148345772990068,0.09024383396183197,0.4491723650312122,0.16339949936793108,-0.2682299663000936,0.0724444835209663,0.40216472875657217,0.2166072375694227,0.011349630585093647
adjusted_assists_season2,0.06364882607983892,-0.149066596763748,-0.054792260378460175,0.40026701281892146,-0.07958788986980413,-0.13417390691372097,-0.00653574145388702,0.050984216520373486,-0.016014625848663793,0.07028732086213095,-0.11170528286186546,0.35007871229163523,0.14043590854072746,-0.26839776354642886,0.35446579320169674,0.01766698689886317,-0.3122100149669802,-0.11450562937530717,0.04380783480554582
adjusted_clean_sheet_season2,0.028111623906919257,-0.0068393644815932225,-0.036812951024287645,0.23958461269700243,-0.04706569587595278,-0.05675686684060001,-0.016990632603108895,0.04447979330753108,-0.047197025215356146,0.06359336314288462,-0.06465576390084336,0.08395022861914031,-0.030215406577669263,-0.016397220165275627,0.14243675970100714,-0.038246899868733406,-0.1873862826916497,-0.1898595404000733,0.04083572178652396
goals_conceded_per_90_season2,0.0016962919743403547,-0.0427234939363278,-0.026256755123553188,0.01640591567154548,0.014662173004819387,-0.1682861223104337,-0.12391749897728253,0.7756190953777197,0.19301018114153956,-0.24643960419733069,0.44824960660780416,-0.11823138203178934,0.17140264056740614,0.0012052450409324965,0.028391723462827815,-0.07302116979139578,-0.0021466066913043425,0.0178404405817012,0.004914242646767059
minutes_played_season2,0.0211659956815365,-0.0072773492204373244,-0.038300712383972604,0.1878457322637927,-0.03591607523184685,-0.055163879815379055,-0.01953934198670392,0.06021747375526029,-0.040566760521738805,0.035626074622086445,-0.0391745658423494,0.07579976789558025,0.004191178561671718,-0.010499911245416046,0.11540574764107486,-0.00847029673005218,-0.09828007153696836,-0.09819686711243747,0.004231417647386146
Matches Played,0.4239528456517679,0.20833048749153132,-0.3491960294671403,-0.2286272362491236,0.2144276037041692,-0.1160471518948022,-0.11121695878966617,0.11428377611719806,0.13648332450548237,-0.04294093423413524,-0.13245725228053096,0.5008932084741498,-0.19577018899202853,0.08178728024383723,-0.325314685246684,-0.021808243332959474,-0.10617322266239343,0.05784187587546354,-0.004821085898901372
Avg Mins per Match,0.48297114935282515,0.4110396212064898,-0.28392675252348537,0.0016258309254598695,-0.00791036104975579,-0.020052102768371927,0.10144588248573566,-0.08835369272642181,-0.15500915833801,-0.17393491949965081,0.06173829889028149,-0.21717139237066163,0.10250860422169376,-0.0849844231546052,0.35603186446806295,0.12124779043198228,0.10840178848931649,-0.03190689795673252,-0.12530119272551282
Goals,0.045565382179792835,-0.09542681609288738,-0.1371513135131472,-0.04787343128345936,0.01914166125716493,0.06489124698907671,-0.01246416646552259,-0.07723672760524514,0.027831234685782684,-0.027700762230781814,0.07123332286116155,-0.09480721671233602,0.04804374723168603,0.0050857613740983776,0.02617780763106086,0.014980078288132822,-0.05935518930619225,-0.03953432476419223,0.03896685368115184
