name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Goals,Assists,Goals & Assists,Non Penalty Goals,Penalty Kicks Made,Expected Goals,Exp NPG,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Goals Against,Goals against p 90,Passes Completed,Passes Attempted,Pass completion %,Progressive passes distance,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries final 3rd,carries penalty area,Possessions lost,Goals Scored,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Midfield,transfer_fee_log,age_squared,to_club_name_encoded
Michy Batshuayi,3000000.0,1063.0,31,185.0,0,1,11.25,1.435,2.87,2.225519287833828,1011.0,11.847,0.838,4.545999999999999,1.7396907216494846,1552.0,2024,E. Frankfurt,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,14.914123179965662,961,15.028952940070097
Mërgim Vojvoda,2500000.0,1429.0,29,187.0,0,0,0.597,3.399,9.34,1.7635903919089762,1582.0,0.0,5.267,7.135000000000001,1.5945805106826472,1919.0,2024,Como,28.0,1379.0,0.0,3.0,3.0,0.0,0.0,0.4,0.4,30.0,91.0,0.0,0.2,17.0,8.0,68.8,2.0,10.0,13.0,28.0,0.0,0.0,0.0,762.0,964.0,79.0,4831.0,88.6,82.2,51.5,18.0,54.0,30.0,48.0,12.0,58.3,33.3,30.0,28.0,2.0,8.0,0.0,9.0,44.4,0.26,0.0,0.0,33.3,2.48,0.26,1,False,True,False,14.731801689838349,841,13.573616159291827
Marshall Munetsi,18000000.0,1429.0,28,188.0,0,0,3.696,3.696,4.62,1.5702479338842976,2178.0,6.468,3.696,9.24,1.3963797561876616,2707.0,2024,Wolves,27.0,2173.0,4.0,3.0,7.0,4.0,0.0,6.2,6.2,19.0,67.0,0.17,0.12,61.0,39.0,54.1,7.0,14.0,14.0,33.0,0.0,0.0,0.0,380.0,542.0,70.1,1820.0,74.8,77.3,56.9,12.0,42.0,11.0,50.0,33.0,30.3,63.6,19.0,17.0,1.0,17.0,4.0,44.0,36.4,0.66,0.09,0.25,56.0,1.2,0.25,1,False,False,True,16.705882371415992,784,16.169555706270177
Cucho Hernández,13000000.0,2159.0,25,176.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Real Betis,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,16.380459992348886,625,15.549904713144818
Nico González,60000000.0,1794.0,22,188.0,0,1,1.744,0.872,7.573,1.5168539325842696,1958.0,0.928,0.928,1.856,1.9162526614620297,1409.0,2024,Man City,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345972,3.971563981042654,1.853080568720379,0.27488151658767773,2.0502369668246447,1.8085308056872038,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,19.876777251184834,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,17.909855136853043,484,17.216643186525797
Anass Salah-Eddine,8500000.0,1429.0,22,181.0,1,1,0.0,1.704,0.0,6.486486486486487,333.0,0.0,0.597,2.556,1.8613138686131383,822.0,2024,AS Roma,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.2511415525114153,1.1278538812785388,0.0,1.114611872146119,1.1077625570776257,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.67579908675799,22.465753424657535,57.84703196347032,33.20365296803653,30.639269406392692,21.684931506849313,3.8401826484018264,8.703196347031964,1.1278538812785388,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.955576839107596,484,16.397931864979054
Anastasios Douvikas,13000000.0,1794.0,25,186.0,0,0,10.078,2.122,2.4530000000000003,3.507265521796566,1514.0,17.382,3.408,8.265,1.9913077834847883,2531.0,2024,Como,32.0,905.0,7.0,1.0,8.0,7.0,0.0,4.6,4.6,10.0,13.0,0.7,0.1,15.0,7.0,37.5,3.0,3.0,2.0,9.0,0.0,0.0,0.0,105.0,166.0,63.3,216.0,69.2,64.4,57.1,8.0,7.0,6.0,10.0,22.0,40.9,50.0,10.0,6.0,6.0,20.0,7.0,26.0,57.7,1.49,0.27,0.47,55.6,1.99,0.2,1,True,False,False,16.380459992348886,625,13.573616159291827
Duk,715000.0,333.0,24,182.0,0,0,3.28,4.1,3.877,3.029315960912052,1842.0,13.12,4.92,8.2,2.066724436741768,2308.0,2024,CD Leganés,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,13.480039220276565,576,12.742555116335666
Luca Jaquez,6500000.0,1794.0,21,187.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,VfB Stuttgart,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.2511415525114153,1.1278538812785388,0.0,1.114611872146119,1.1077625570776257,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.67579908675799,22.465753424657535,57.84703196347032,33.20365296803653,30.639269406392692,21.684931506849313,3.8401826484018264,8.703196347031964,1.1278538812785388,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.687312888712007,441,14.491779494840163
Santiago Gimenez,32000000.0,1794.0,23,183.0,1,0,21.387,6.306,13.719,1.0674157303370786,3204.0,17.556,2.556,6.306,1.6838487972508591,2619.0,2024,AC Milan,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,17.281246492014,529,15.859067449466822
