name,transfer_fee,days_left_on_contract,age,position,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Goals & Assists,Non Penalty Goals,Penalty Kicks Made,Expected Goals,Exp NPG,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Saves,Saves %,% Penalty saves,Passes Completed,Passes Attempted,Pass completion %,Progressive passes distance,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries final 3rd,carries penalty area,Possessions lost,Goals Scored,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,Crosses Stopped,has_advanced_stats
Viktor Kovalenko,600000.0,1794.0,24,Midfield,182.0,0,0,1.3719999999999999,0.597,2.325,1.5047770700636942,1256.0,4.4719999999999995,0.775,6.797000000000001,1.8453427065026362,1707.0,2020,Atalanta BC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Ben Davies,1850000.0,1764.0,25,Defender,185.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Liverpool,10.745999999999999,854.307,0.0,0.0,0.0,0.1194,0.1194,19.104,31.641,0.0,0.0,16.716,8.955,19.8801,7.164,9.552,13.134,28.058999999999997,0.0,0.0,0.0,0.0,437.601,583.866,44.7153,2724.111,52.595699999999994,43.7004,27.581400000000002,5.372999999999999,31.043999999999997,5.97,32.835,10.745999999999999,29.849999999999998,29.849999999999998,19.104,11.94,1.194,5.372999999999999,0.0,4.179,8.5371,0.03582,0.0,0.0,40.7154,0.63879,0.0,0.0,1
Georginio Rutter,750000.0,2890.0,18,Attack,182.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,TSG Hoffenheim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Naatan Skyttä,500000.0,2159.0,18,Midfield,174.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Toulouse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Moisés Caicedo,28200000.0,3985.0,19,Midfield,178.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Brighton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Antonio Sanabria,6500000.0,2159.0,24,Attack,180.0,0,0,5.604,2.802,2.802,2.90948275862069,1392.0,7.046,1.194,7.046,1.592920353982301,2147.0,2020,Torino,22.272000000000002,1287.136,7.424,5.5680000000000005,0.0,4.2688,4.2688,27.84,25.056,0.36192,0.12064000000000001,12.992,10.208,19.8592,0.928,11.136000000000001,4.640000000000001,11.136000000000001,0.928,0.0,0.0,0.0,253.34400000000002,338.72,69.4144,567.008,74.24000000000001,72.7552,71.3632,13.92,12.992,3.712,12.064,33.408,54.1024,38.6976,27.84,25.056,8.352,14.848,5.5680000000000005,38.048,45.2864,1.2064000000000001,0.1392,0.2784,35.5424,2.5891200000000003,0.29696,0.0,1
Ross Stewart,338000.0,2159.0,24,Attack,188.0,0,0,5.74,1.64,3.28,2.4324324324324325,1665.0,1.194,0.0,0.0,4.419642857142857,224.0,2020,Sunderland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Gerard Deulofeu,17000000.0,2159.0,26,Attack,177.0,0,1,4.0,5.0,7.0,1.8376068376068375,2106.0,11.193999999999999,5.0,6.0,2.325886990801577,2283.0,2020,Udinese Calcio,28.0,2098.0,9.0,3.0,1.0,6.3,5.5,123.0,63.0,0.17,0.21,33.0,16.0,20.3,0.0,10.0,25.0,6.0,0.0,0.0,0.0,0.0,598.0,829.0,72.1,2071.0,86.8,72.8,46.5,44.0,26.0,28.0,11.0,105.0,59.0,41.0,123.0,80.0,62.0,52.0,4.0,63.0,31.7,0.86,0.05,0.15,5.9,4.46,0.43,0.0,1
Jaime Báez,700000.0,1794.0,25,Attack,178.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,9.0,2020,Cremonese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Saïd Benrahma,23100000.0,2524.0,25,Attack,172.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,West Ham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Dennis Man,11000000.0,2524.0,22,Attack,183.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,Parma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
